8600,0
8601,1
8602,1
8603,1
8604,1
8605,1
8606,0
8607,0
8608,0
8609,0
8610,1
8611,0
8612,1
8613,0
8614,0
8615,0
8616,1
8617,0
8618,0
8619,0
8620,0
8621,1
8622,0
8623,0
8624,0
8625,1
8626,1
8627,1
8628,0
8629,0
8630,0
8631,1
8632,1
8633,0
8634,1
8635,1
8636,1
8637,0
8638,1
8639,1
8640,1
8641,0
8642,0
8643,0
8644,1
8645,0
8646,0
8647,1
8648,1
8649,1
8650,0
8651,1
8652,0
8653,1
8654,1
8655,0
8656,0
8657,1
8658,0
8659,0
8660,1
8661,1
8662,0
8663,0
8664,0
8665,0
8666,0
8667,0
8668,0
8669,0
8670,1
8671,0
8672,1
8673,0
8674,1
8675,1
8676,0
8677,1
8678,1
8679,0
8680,0
8681,1
8682,1
8683,0
8684,0
8685,0
8686,1
8687,1
8688,1
8689,1
8690,1
8691,0
8692,1
8693,1
8694,1
8695,1
8696,1
8697,0
8698,0
8699,0
8700,1
8701,0
8702,0
8703,0
8704,0
8705,1
8706,0
8707,0
8708,1
8709,0
8710,0
8711,0
8712,0
8713,0
8714,1
8715,1
8716,1
8717,0
8718,0
8719,0
8720,1
8721,0
8722,1
8723,0
8724,1
8725,1
8726,0
8727,0
8728,0
8729,1
8730,0
8731,1
8732,0
8733,0
8734,1
8735,1
8736,0
8737,0
8738,0
8739,1
8740,0
8741,1
8742,1
8743,1
8744,1
8745,0
8746,0
8747,1
8748,0
8749,1
8750,0
8751,1
8752,0
8753,1
8754,1
8755,0
8756,0
8757,0
8758,0
8759,1
8760,0
8761,0
8762,1
8763,0
8764,1
8765,1
8766,0
8767,1
8768,1
8769,0
8770,0
8771,0
8772,1
8773,0
8774,0
8775,1
8776,0
8777,1
8778,0
8779,0
8780,1
8781,0
8782,1
8783,0
8784,1
8785,1
8786,1
8787,0
8788,0
8789,1
8790,1
8791,0
8792,1
8793,0
8794,0
8795,1
8796,0
8797,1
8798,1
8799,0
8800,1
8801,1
8802,1
8803,0
8804,0
8805,1
8806,0
8807,1
8808,1
8809,1
8810,1
8811,1
8812,0
8813,0
8814,1
8815,0
8816,1
8817,0
8818,0
8819,1
8820,1
8821,1
8822,1
8823,1
8824,0
8825,1
8826,1
8827,1
8828,1
8829,1
8830,0
8831,0
8832,1
8833,0
8834,0
8835,1
8836,1
8837,0
8838,0
8839,1
8840,0
8841,0
8842,1
8843,1
8844,0
8845,1
8846,1
8847,0
8848,1
8849,0
8850,1
8851,1
8852,1
8853,1
8854,0
8855,0
8856,0
8857,1
8858,0
8859,0
8860,1
8861,0
8862,0
8863,0
8864,1
8865,0
8866,1
8867,0
8868,0
8869,0
8870,0
8871,0
8872,1
8873,0
8874,0
8875,0
8876,1
8877,0
8878,0
8879,0
8880,1
8881,0
8882,1
8883,1
8884,0
8885,0
8886,0
8887,0
8888,0
8889,0
8890,0
8891,0
8892,1
8893,0
8894,1
8895,1
8896,0
8897,1
8898,0
8899,1
8900,0
8901,1
8902,1
8903,0
8904,0
8905,1
8906,0
8907,0
8908,0
8909,0
8910,1
8911,0
8912,0
8913,1
8914,0
8915,1
8916,1
8917,1
8918,0
8919,1
8920,1
8921,0
8922,1
8923,0
8924,0
8925,0
8926,0
8927,0
8928,0
8929,1
8930,0
8931,1
8932,0
8933,0
8934,1
8935,0
8936,1
8937,1
8938,0
8939,0
8940,1
8941,1
8942,1
8943,0
8944,1
8945,1
8946,0
8947,0
8948,0
8949,1
8950,1
8951,1
8952,1
8953,0
8954,0
8955,0
8956,1
8957,0
8958,1
8959,0
8960,1
8961,0
8962,1
8963,1
8964,0
8965,0
8966,1
8967,0
8968,1
8969,0
8970,0
8971,1
8972,1
8973,0
8974,1
8975,0
8976,1
8977,0
8978,1
8979,0
8980,1
8981,0
8982,1
8983,1
8984,1
8985,1
8986,1
8987,1
8988,1
8989,0
8990,1
8991,1
8992,1
8993,1
8994,0
8995,0
8996,1
8997,0
8998,1
8999,1
9000,1
9001,0
9002,0
9003,0
9004,1
9005,0
9006,0
9007,1
9008,0
9009,0
9010,0
9011,0
9012,0
9013,1
9014,0
9015,1
9016,0
9017,1
9018,1
9019,1
9020,1
9021,1
9022,0
9023,1
9024,1
9025,1
9026,0
9027,0
9028,1
9029,1
9030,1
9031,1
9032,0
9033,0
9034,0
9035,1
9036,1
9037,0
9038,1
9039,1
9040,0
9041,1
9042,1
9043,1
9044,0
9045,0
9046,1
9047,1
9048,1
9049,0
9050,1
9051,1
9052,0
9053,0
9054,1
9055,0
9056,1
9057,1
9058,0
9059,0
9060,0
9061,1
9062,0
9063,0
9064,0
9065,0
9066,1
9067,0
9068,0
9069,0
9070,1
9071,0
9072,0
9073,1
9074,0
9075,0
9076,0
9077,1
9078,0
9079,0
9080,0
9081,0
9082,0
9083,0
9084,1
9085,0
9086,1
9087,1
9088,0
9089,0
9090,0
9091,0
9092,0
9093,1
9094,0
9095,1
9096,1
9097,0
9098,0
9099,0
9100,1
9101,0
9102,1
9103,1
9104,1
9105,0
9106,0
9107,0
9108,1
9109,0
9110,0
9111,0
9112,1
9113,0
9114,0
9115,1
9116,0
9117,1
9118,0
9119,1
9120,1
9121,1
9122,1
9123,0
9124,1
9125,1
9126,0
9127,1
9128,0
9129,0
9130,0
9131,0
9132,0
9133,1
9134,1
9135,0
9136,0
9137,0
9138,1
9139,1
9140,0
9141,0
9142,1
9143,0
9144,0
9145,0
9146,0
9147,1
9148,1
9149,1
9150,0
9151,0
9152,1
9153,1
9154,1
9155,1
9156,0
9157,0
9158,0
9159,1
9160,1
9161,0
9162,1
9163,1
9164,1
9165,0
9166,1
9167,0
9168,1
9169,0
9170,1
9171,1
9172,1
9173,0
9174,1
9175,1
9176,1
9177,0
9178,1
9179,1
9180,1
9181,1
9182,1
9183,0
9184,1
9185,1
9186,0
9187,1
9188,0
9189,0
9190,0
9191,0
9192,0
9193,1
9194,0
9195,0
9196,0
9197,1
9198,0
9199,1
9200,0
9201,1
9202,1
9203,1
9204,0
9205,1
9206,1
9207,0
9208,0
9209,0
9210,0
9211,0
9212,0
9213,0
9214,0
9215,1
9216,1
9217,0
9218,0
9219,1
9220,1
9221,0
9222,1
9223,0
9224,0
9225,1
9226,1
9227,0
9228,0
9229,0
9230,1
9231,1
9232,0
9233,0
9234,0
9235,0
9236,1
9237,0
9238,0
9239,1
9240,1
9241,0
9242,1
9243,0
9244,0
9245,1
9246,0
9247,0
9248,1
9249,1
9250,1
9251,1
9252,0
9253,1
9254,0
9255,0
9256,0
9257,0
9258,0
9259,0
9260,0
9261,1
9262,1
9263,0
9264,0
9265,0
9266,1
9267,1
9268,0
9269,0
9270,1
9271,1
9272,0
9273,1
9274,1
9275,1
9276,0
9277,1
9278,1
9279,1
9280,0
9281,1
9282,1
9283,1
9284,0
9285,1
9286,0
9287,0
9288,0
9289,0
9290,1
9291,0
9292,0
9293,1
9294,1
9295,0
9296,0
9297,1
9298,0
9299,0
9300,1
9301,1
9302,1
9303,0
9304,0
9305,0
9306,0
9307,0
9308,0
9309,0
9310,0
9311,1
9312,0
9313,1
9314,0
9315,1
9316,1
9317,0
9318,0
9319,0
9320,0
9321,0
9322,1
9323,0
9324,1
9325,1
9326,0
9327,0
9328,1
9329,1
9330,0
9331,1
9332,1
9333,0
9334,0
9335,1
9336,0
9337,0
9338,0
9339,1
9340,1
9341,0
9342,1
9343,1
9344,1
9345,1
9346,1
9347,0
9348,1
9349,0
9350,0
9351,1
9352,1
9353,1
9354,0
9355,0
9356,1
9357,0
9358,0
9359,0
9360,0
9361,1
9362,1
9363,0
9364,1
9365,1
9366,1
9367,0
9368,0
9369,0
9370,1
9371,1
9372,1
9373,0
9374,0
9375,0
9376,1
9377,0
9378,0
9379,1
9380,1
9381,0
9382,0
9383,0
9384,0
9385,1
9386,1
9387,0
9388,1
9389,0
9390,1
9391,1
9392,1
9393,0
9394,1
9395,1
9396,0
9397,1
9398,0
9399,1
9400,1
9401,1
9402,1
9403,0
9404,0
9405,0
9406,0
9407,0
9408,0
9409,1
9410,0
9411,1
9412,1
9413,0
9414,0
9415,1
9416,0
9417,1
9418,0
9419,0
9420,0
9421,0
9422,1
9423,0
9424,0
9425,1
9426,1
9427,1
9428,0
9429,1
9430,0
9431,1
9432,0
9433,0
9434,1
9435,1
9436,1
9437,1
9438,1
9439,1
9440,1
9441,0
9442,0
9443,0
9444,0
9445,1
9446,1
9447,0
9448,0
9449,1
9450,1
9451,1
9452,0
9453,1
9454,1
9455,0
9456,0
9457,1
9458,0
9459,0
9460,0
9461,0
9462,1
9463,1
9464,1
9465,0
9466,1
9467,1
9468,1
9469,0
9470,1
9471,1
9472,0
9473,1
9474,1
9475,0
9476,1
9477,1
9478,1
9479,1
9480,0
9481,0
9482,0
9483,1
9484,1
9485,0
9486,0
9487,1
9488,0
9489,0
9490,1
9491,0
9492,0
9493,0
9494,0
9495,1
9496,1
9497,1
9498,0
9499,0
9500,0
9501,1
9502,0
9503,0
9504,0
9505,0
9506,1
9507,1
9508,1
9509,1
9510,0
9511,0
9512,0
9513,0
9514,1
9515,1
9516,1
9517,1
9518,1
9519,0
9520,0
9521,1
9522,0
9523,0
9524,0
9525,1
9526,1
9527,1
9528,1
9529,1
9530,1
9531,1
9532,1
9533,0
9534,1
9535,0
9536,1
9537,1
9538,0
9539,0
9540,0
9541,1
9542,0
9543,0
9544,0
9545,1
9546,1
9547,0
9548,0
9549,1
9550,0
9551,1
9552,1
9553,0
9554,0
9555,1
9556,0
9557,0
9558,0
9559,0
9560,0
9561,1
9562,1
9563,1
9564,0
9565,1
9566,1
9567,0
9568,1
9569,0
9570,0
9571,1
9572,0
9573,1
9574,1
9575,0
9576,1
9577,1
9578,0
9579,0
9580,0
9581,1
9582,1
9583,1
9584,0
9585,1
9586,0
9587,1
9588,1
9589,1
9590,0
9591,0
9592,1
9593,1
9594,0
9595,1
9596,1
9597,1
9598,1
9599,1
9600,1
9601,0
9602,1
9603,1
9604,1
9605,0
9606,0
9607,1
9608,1
9609,1
9610,1
9611,1
9612,0
9613,1
9614,0
9615,0
9616,0
9617,1
9618,1
9619,1
9620,0
9621,1
9622,1
9623,1
9624,0
9625,0
9626,0
9627,1
9628,0
9629,1
9630,0
9631,0
9632,1
9633,0
9634,0
9635,0
9636,0
9637,1
9638,0
9639,0
9640,1
9641,0
9642,0
9643,0
9644,1
9645,1
9646,0
9647,1
9648,0
9649,1
9650,1
9651,0
9652,1
9653,0
9654,0
9655,0
9656,1
9657,1
9658,1
9659,0
9660,0
9661,0
9662,0
9663,1
9664,1
9665,0
9666,1
9667,0
9668,1
9669,0
9670,1
9671,0
9672,0
9673,0
9674,0
9675,1
9676,0
9677,0
9678,1
9679,0
9680,1
9681,1
9682,0
9683,0
9684,0
9685,0
9686,0
9687,1
9688,1
9689,0
9690,1
9691,0
9692,0
9693,0
9694,0
9695,0
9696,1
9697,0
9698,0
9699,1
9700,0
9701,0
9702,1
9703,0
9704,0
9705,1
9706,1
9707,0
9708,0
9709,0
9710,0
9711,0
9712,0
9713,1
9714,1
9715,1
9716,1
9717,1
9718,1
9719,0
9720,1
9721,0
9722,0
9723,1
9724,1
9725,0
9726,0
9727,0
9728,0
9729,0
9730,1
9731,1
9732,0
9733,0
9734,0
9735,0
9736,1
9737,0
9738,1
9739,0
9740,0
9741,0
9742,1
9743,1
9744,1
9745,0
9746,1
9747,1
9748,1
9749,1
9750,1
9751,0
9752,0
9753,0
9754,0
9755,1
9756,0
9757,1
9758,0
9759,0
9760,0
9761,1
9762,1
9763,1
9764,1
9765,1
9766,0
9767,0
9768,1
9769,0
9770,0
9771,0
9772,1
9773,1
9774,0
9775,0
9776,0
9777,1
9778,0
9779,1
9780,0
9781,0
9782,1
9783,1
9784,0
9785,0
9786,1
9787,0
9788,0
9789,1
9790,1
9791,1
9792,0
9793,0
9794,1
9795,1
9796,0
9797,0
9798,1
9799,0
9800,0
9801,0
9802,1
9803,1
9804,1
9805,1
9806,1
9807,1
9808,0
9809,0
9810,1
9811,1
9812,1
9813,1
9814,0
9815,1
9816,1
9817,1
9818,0
9819,0
9820,1
9821,0
9822,1
9823,1
9824,0
9825,0
9826,0
9827,1
9828,1
9829,0
9830,0
9831,0
9832,1
9833,1
9834,0
9835,0
9836,0
9837,0
9838,1
9839,0
9840,1
9841,1
9842,1
9843,0
9844,1
9845,1
9846,1
9847,0
9848,0
9849,1
9850,0
9851,0
9852,0
9853,1
9854,1
9855,1
9856,1
9857,1
9858,1
9859,0
9860,1
9861,0
9862,0
9863,1
9864,1
9865,1
9866,1
9867,1
9868,0
9869,1
9870,0
9871,1
9872,0
9873,0
9874,0
9875,0
9876,0
9877,1
9878,0
9879,0
9880,0
9881,1
9882,0
9883,0
9884,0
9885,1
9886,1
9887,1
9888,1
9889,0
9890,1
9891,0
9892,0
9893,1
9894,0
9895,0
9896,0
9897,0
9898,0
9899,1
9900,1
9901,0
9902,1
9903,1
9904,0
9905,0
9906,0
9907,1
9908,1
9909,0
9910,1
9911,0
9912,1
9913,0
9914,0
9915,0
9916,1
9917,1
9918,1
9919,1
9920,0
9921,0
9922,1
9923,1
9924,1
9925,0
9926,0
9927,0
9928,1
9929,0
9930,0
9931,0
9932,1
9933,0
9934,1
9935,0
9936,1
9937,0
9938,1
9939,0
9940,0
9941,1
9942,1
9943,1
9944,0
9945,0
9946,1
9947,1
9948,0
9949,1
9950,1
9951,0
9952,0
9953,0
9954,0
9955,0
9956,0
9957,1
9958,0
9959,0
9960,0
9961,1
9962,0
9963,1
9964,0
9965,0
9966,1
9967,0
9968,1
9969,1
9970,1
9971,0
9972,1
9973,0
9974,1
9975,1
9976,0
9977,0
9978,0
9979,0
9980,1
9981,0
9982,1
9983,0
9984,1
9985,0
9986,1
9987,0
9988,0
9989,0
9990,1
9991,1
9992,1
9993,1
9994,1
9995,1
9996,1
9997,0
9998,0
9999,0
10000,1
10001,1
10002,0
10003,1
10004,0
10005,0
10006,1
10007,1
10008,1
10009,0
10010,1
10011,0
10012,1
10013,1
10014,0
10015,0
10016,0
10017,0
10018,0
10019,1
10020,0
10021,0
10022,0
10023,0
10024,0
10025,0
10026,1
10027,1
10028,1
10029,0
10030,1
10031,1
10032,0
10033,0
10034,0
10035,1
10036,0
10037,1
10038,0
10039,1
10040,0
10041,0
10042,1
10043,0
10044,1
10045,0
10046,0
10047,1
10048,0
10049,1
10050,1
10051,0
10052,0
10053,1
10054,0
10055,0
10056,0
10057,1
10058,1
10059,1
10060,1
10061,1
10062,0
10063,0
10064,0
10065,0
10066,0
10067,1
10068,1
10069,0
10070,1
10071,0
10072,0
10073,0
10074,0
10075,1
10076,1
10077,0
10078,1
10079,1
10080,0
10081,1
10082,0
10083,0
10084,1
10085,1
10086,0
10087,0
10088,0
10089,1
10090,0
10091,0
10092,0
10093,0
10094,1
10095,1
10096,0
10097,0
10098,0
10099,0
10100,1
10101,0
10102,0
10103,0
10104,1
10105,1
10106,1
10107,0
10108,1
10109,1
10110,1
10111,0
10112,1
10113,0
10114,1
10115,0
10116,1
10117,0
10118,1
10119,1
10120,1
10121,1
10122,0
10123,0
10124,1
10125,1
10126,0
10127,1
10128,1
10129,0
10130,1
10131,1
10132,1
10133,1
10134,1
10135,0
10136,0
10137,0
10138,1
10139,1
10140,1
10141,0
10142,1
10143,1
10144,1
10145,0
10146,0
10147,1
10148,0
10149,1
10150,0
10151,0
10152,1
10153,0
10154,0
10155,0
10156,1
10157,0
10158,0
10159,0
10160,0
10161,0
10162,1
10163,1
10164,0
10165,1
10166,0
10167,0
10168,1
10169,1
10170,0
10171,0
10172,1
10173,1
10174,0
10175,0
10176,1
10177,0
10178,0
10179,0
10180,1
10181,1
10182,1
10183,0
10184,1
10185,0
10186,1
10187,0
10188,1
10189,0
10190,0
10191,1
10192,1
10193,0
10194,0
10195,0
10196,1
10197,0
10198,0
10199,1
10200,0
10201,0
10202,1
10203,1
10204,0
10205,0
10206,0
10207,0
10208,0
10209,1
10210,0
10211,1
10212,0
10213,0
10214,1
10215,1
10216,1
10217,1
10218,1
10219,1
10220,1
10221,1
10222,0
10223,1
10224,1
10225,1
10226,0
10227,0
10228,0
10229,0
10230,1
10231,1
10232,0
10233,1
10234,1
10235,0
10236,1
10237,1
10238,1
10239,1
10240,0
10241,1
10242,1
10243,1
10244,0
10245,0
10246,1
10247,0
10248,1
10249,1
10250,1
10251,1
10252,1
10253,0
10254,0
10255,0
10256,0
10257,0
10258,0
10259,0
10260,0
10261,1
10262,1
10263,1
10264,1
10265,0
10266,1
10267,0
10268,1
10269,1
10270,1
10271,1
10272,1
10273,0
10274,0
10275,1
10276,0
10277,0
10278,1
10279,0
10280,0
10281,1
10282,0
10283,0
10284,1
10285,0
10286,0
10287,0
10288,1
10289,0
10290,1
10291,0
10292,0
10293,0
10294,1
10295,1
10296,1
10297,1
10298,1
10299,0
10300,1
10301,0
10302,0
10303,0
10304,0
10305,0
10306,0
10307,0
10308,1
10309,1
10310,0
10311,1
10312,0
10313,0
10314,0
10315,1
10316,0
10317,1
10318,0
10319,1
10320,0
10321,0
10322,1
10323,0
10324,0
10325,0
10326,0
10327,1
10328,1
10329,1
10330,0
10331,0
10332,0
10333,1
10334,0
10335,1
10336,1
10337,0
10338,0
10339,0
10340,1
10341,1
10342,1
10343,0
10344,0
10345,1
10346,1
10347,0
10348,1
10349,0
10350,1
10351,1
10352,0
10353,0
10354,0
10355,0
10356,1
10357,0
10358,0
10359,0
10360,1
10361,1
10362,0
10363,1
10364,0
10365,1
10366,0
10367,0
10368,1
10369,0
10370,0
10371,0
10372,0
10373,0
10374,1
10375,1
10376,1
10377,0
10378,0
10379,0
10380,0
10381,0
10382,0
10383,0
10384,0
10385,1
10386,0
10387,0
10388,1
10389,0
10390,1
10391,0
10392,0
10393,1
10394,1
10395,0
10396,1
10397,1
10398,1
10399,0
10400,0
10401,1
10402,1
10403,0
10404,0
10405,1
10406,0
10407,1
10408,0
10409,0
10410,1
10411,0
10412,1
10413,1
10414,0
10415,0
10416,0
10417,0
10418,1
10419,0
10420,0
10421,1
10422,0
10423,1
10424,1
10425,1
10426,0
10427,1
10428,1
10429,1
10430,1
10431,0
10432,0
10433,1
10434,0
10435,1
10436,1
10437,1
10438,0
10439,0
10440,1
10441,1
10442,1
10443,1
10444,1
10445,0
10446,1
10447,1
10448,0
10449,1
10450,1
10451,1
10452,0
10453,1
10454,1
10455,1
10456,1
10457,1
10458,1
10459,0
10460,1
10461,1
10462,0
10463,1
10464,1
10465,1
10466,1
10467,0
10468,0
10469,1
10470,0
10471,1
10472,1
10473,0
10474,1
10475,1
10476,1
10477,1
10478,1
10479,0
10480,1
10481,1
10482,0
10483,1
10484,0
10485,0
10486,1
10487,1
10488,1
10489,0
10490,1
10491,1
10492,0
10493,1
10494,1
10495,1
10496,0
10497,0
10498,1
10499,0
10500,0
10501,0
10502,0
10503,0
10504,1
10505,1
10506,1
10507,0
10508,1
10509,0
10510,0
10511,0
10512,0
10513,0
10514,0
10515,0
10516,0
10517,1
10518,0
10519,0
10520,0
10521,0
10522,0
10523,0
10524,1
10525,1
10526,1
10527,1
10528,1
10529,0
10530,0
10531,1
10532,0
10533,1
10534,1
10535,1
10536,0
10537,1
10538,0
10539,0
10540,1
10541,1
10542,1
10543,0
10544,1
10545,0
10546,1
10547,1
10548,1
10549,1
10550,1
10551,0
10552,1
10553,1
10554,1
10555,1
10556,0
10557,0
10558,1
10559,1
10560,0
10561,0
10562,1
10563,1
10564,1
10565,1
10566,1
10567,0
10568,1
10569,0
10570,1
10571,1
10572,0
10573,0
10574,0
10575,1
10576,0
10577,1
10578,0
10579,1
10580,0
10581,1
10582,0
10583,1
10584,1
10585,1
10586,1
10587,0
10588,0
10589,1
10590,0
10591,0
10592,1
10593,0
10594,0
10595,1
10596,1
10597,1
10598,0
10599,0
10600,0
10601,1
10602,0
10603,0
10604,1
10605,1
10606,1
10607,1
10608,1
10609,1
10610,0
10611,1
10612,1
10613,1
10614,1
10615,1
10616,0
10617,0
10618,1
10619,1
10620,1
10621,1
10622,1
10623,0
10624,0
10625,1
10626,0
10627,0
10628,0
10629,0
10630,1
10631,1
10632,0
10633,0
10634,1
10635,0
10636,1
10637,0
10638,0
10639,0
10640,0
10641,1
10642,1
10643,1
10644,0
10645,1
10646,1
10647,1
10648,0
10649,1
10650,1
10651,1
10652,0
10653,1
10654,1
10655,1
10656,0
10657,0
10658,0
10659,1
10660,0
10661,1
10662,0
10663,1
10664,0
10665,0
10666,0
10667,1
10668,0
10669,1
10670,1
10671,1
10672,1
10673,1
10674,1
10675,0
10676,1
10677,0
10678,0
10679,0
10680,1
10681,1
10682,0
10683,0
10684,1
10685,0
10686,0
10687,1
10688,1
10689,1
10690,0
10691,0
10692,1
10693,0
10694,1
10695,1
10696,1
10697,0
10698,0
10699,1
10700,1
10701,1
10702,1
10703,1
10704,1
10705,0
10706,1
10707,0
10708,1
10709,1
10710,0
10711,1
10712,0
10713,1
10714,1
10715,0
10716,1
10717,0
10718,1
10719,0
10720,1
10721,1
10722,1
10723,0
10724,0
10725,0
10726,0
10727,0
10728,0
10729,0
10730,1
10731,0
10732,0
10733,1
10734,1
10735,1
10736,0
10737,0
10738,0
10739,0
10740,0
10741,1
10742,1
10743,0
10744,1
10745,0
10746,0
10747,0
10748,0
10749,1
10750,0
10751,0
10752,0
10753,1
10754,1
10755,0
10756,1
10757,0
10758,1
10759,0
10760,0
10761,1
10762,1
10763,0
10764,1
10765,1
10766,1
10767,1
10768,0
10769,0
10770,1
10771,0
10772,1
10773,0
10774,1
10775,0
10776,1
10777,1
10778,1
10779,0
10780,0
10781,1
10782,0
10783,1
10784,0
10785,1
10786,0
10787,1
10788,1
10789,0
10790,1
10791,1
10792,0
10793,0
10794,0
10795,0
10796,0
10797,0
10798,0
10799,0
10800,1
10801,0
10802,1
10803,1
10804,0
10805,0
10806,0
10807,1
10808,0
10809,1
10810,1
10811,1
10812,0
10813,1
10814,1
10815,1
10816,1
10817,0
10818,1
10819,0
10820,0
10821,1
10822,1
10823,1
10824,0
10825,0
10826,0
10827,1
10828,0
10829,0
10830,1
10831,1
10832,1
10833,1
10834,1
10835,0
10836,0
10837,0
10838,0
10839,1
10840,0
10841,0
10842,1
10843,0
10844,0
10845,0
10846,0
10847,1
10848,1
10849,0
10850,1
10851,0
10852,0
10853,1
10854,1
10855,1
10856,0
10857,1
10858,1
10859,1
10860,0
10861,0
10862,1
10863,1
10864,1
10865,0
10866,0
10867,1
10868,0
10869,0
10870,1
10871,1
10872,1
10873,1
10874,0
10875,0
10876,1
10877,0
10878,1
10879,1
10880,0
10881,1
10882,1
10883,1
10884,1
10885,1
10886,0
10887,1
10888,0
10889,1
10890,1
10891,0
10892,0
10893,0
10894,0
10895,1
10896,1
10897,1
10898,1
10899,1
10900,0
10901,1
10902,0
10903,0
10904,1
10905,0
10906,1
10907,0
10908,0
10909,0
10910,1
10911,1
10912,1
10913,0
10914,0
10915,1
10916,0
10917,0
10918,0
10919,0
10920,1
10921,0
10922,0
10923,0
10924,0
10925,1
10926,0
10927,0
10928,0
10929,0
10930,1
10931,1
10932,1
10933,1
10934,1
10935,1
10936,1
10937,0
10938,1
10939,1
10940,0
10941,1
10942,1
10943,0
10944,1
10945,1
10946,1
10947,1
10948,1
10949,1
10950,0
10951,1
10952,0
10953,1
10954,1
10955,1
10956,0
10957,1
10958,1
10959,1
10960,1
10961,1
10962,1
10963,0
10964,1
10965,1
10966,0
10967,0
10968,0
10969,1
10970,0
10971,0
10972,0
10973,0
10974,0
10975,1
10976,1
10977,0
10978,0
10979,0
10980,0
10981,1
10982,1
10983,0
10984,1
10985,1
10986,1
10987,1
10988,1
10989,1
10990,1
10991,1
10992,1
10993,1
10994,1
10995,1
10996,1
10997,0
10998,0
10999,0
11000,0
11001,1
11002,0
11003,0
11004,0
11005,1
11006,1
11007,1
11008,0
11009,0
11010,1
11011,1
11012,0
11013,1
11014,1
11015,1
11016,0
11017,0
11018,0
11019,1
11020,0
11021,0
11022,1
11023,0
11024,1
11025,1
11026,1
11027,0
11028,0
11029,1
11030,0
11031,0
11032,1
11033,1
11034,0
11035,1
11036,0
11037,1
11038,0
11039,0
11040,1
11041,0
11042,1
11043,0
11044,1
11045,1
11046,1
11047,0
11048,0
11049,0
11050,1
11051,1
11052,1
11053,0
11054,0
11055,1
11056,0
11057,1
11058,1
11059,1
11060,1
11061,0
11062,1
11063,0
11064,1
11065,1
11066,0
11067,0
11068,1
11069,1
11070,1
11071,0
11072,1
11073,1
11074,1
11075,1
11076,0
11077,1
11078,0
11079,1
11080,1
11081,0
11082,0
11083,1
11084,0
11085,0
11086,0
11087,0
11088,1
11089,0
11090,1
11091,1
11092,1
11093,1
11094,0
11095,0
11096,1
11097,0
11098,0
11099,1
11100,1
11101,1
11102,1
11103,1
11104,0
11105,0
11106,0
11107,0
11108,0
11109,1
11110,1
11111,0
11112,0
11113,0
11114,1
11115,1
11116,0
11117,0
11118,1
11119,1
11120,0
11121,0
11122,1
11123,1
11124,0
11125,1
11126,0
11127,0
11128,0
11129,0
11130,0
11131,0
11132,1
11133,0
11134,0
11135,1
11136,0
11137,1
11138,0
11139,0
11140,1
11141,0
11142,0
11143,0
11144,1
11145,1
11146,1
11147,1
11148,1
11149,1
11150,1
11151,1
11152,0
11153,1
11154,1
11155,0
11156,1
11157,1
11158,0
11159,1
11160,0
11161,0
11162,1
11163,0
11164,0
11165,0
11166,1
11167,0
11168,0
11169,0
11170,1
11171,1
11172,0
11173,1
11174,0
11175,0
11176,1
11177,1
11178,0
11179,0
11180,0
11181,1
11182,0
11183,0
11184,1
11185,1
11186,0
11187,1
11188,0
11189,0
11190,1
11191,1
11192,0
11193,0
11194,0
11195,1
11196,0
11197,1
11198,1
11199,1
11200,1
11201,1
11202,0
11203,1
11204,1
11205,0
11206,1
11207,1
11208,1
11209,1
11210,1
11211,0
11212,0
11213,1
11214,1
11215,1
11216,0
11217,1
11218,0
11219,1
11220,1
11221,0
11222,1
11223,1
11224,1
11225,1
11226,1
11227,1
11228,0
11229,0
11230,0
11231,0
11232,0
11233,0
11234,1
11235,1
11236,0
11237,1
11238,1
11239,1
11240,0
11241,1
11242,1
11243,1
11244,0
11245,0
11246,0
11247,0
11248,1
11249,1
11250,0
11251,1
11252,1
11253,0
11254,1
11255,0
11256,1
11257,0
11258,1
11259,1
11260,0
11261,0
11262,0
11263,1
11264,0
11265,0
11266,1
11267,0
11268,1
11269,1
11270,0
11271,0
11272,1
11273,0
11274,0
11275,0
11276,0
11277,0
11278,0
11279,1
11280,0
11281,1
11282,1
11283,1
11284,0
11285,0
11286,0
11287,1
11288,0
11289,1
11290,0
11291,0
11292,1
11293,1
11294,0
11295,0
11296,1
11297,1
11298,0
11299,1
11300,1
11301,0
11302,1
11303,1
11304,0
11305,0
11306,1
11307,1
11308,1
11309,0
11310,1
11311,1
11312,0
11313,0
11314,0
11315,0
11316,0
11317,0
11318,0
11319,0
11320,0
11321,0
11322,1
11323,1
11324,1
11325,1
11326,0
11327,0
11328,1
11329,1
11330,1
11331,0
11332,0
11333,1
11334,1
11335,1
11336,1
11337,0
11338,1
11339,0
11340,1
11341,0
11342,1
11343,1
11344,0
11345,1
11346,0
11347,1
11348,1
11349,1
11350,0
11351,1
11352,0
11353,0
11354,0
11355,0
11356,1
11357,0
11358,1
11359,1
11360,0
11361,0
11362,0
11363,0
11364,0
11365,0
11366,1
11367,0
11368,0
11369,0
11370,0
11371,1
11372,0
11373,1
11374,1
11375,1
11376,0
11377,1
11378,0
11379,1
11380,1
11381,0
11382,1
11383,1
11384,0
11385,0
11386,1
11387,1
11388,1
11389,0
11390,1
11391,1
11392,1
11393,0
11394,1
11395,0
11396,0
11397,1
11398,0
11399,0
